id,price
15035,530581.25
15036,467632.4
15037,1466475.0
15038,308696.38
15039,325451.3
15040,309820.94
15041,417009.4
15042,685769.44
15043,267388.56
15044,333386.28
15045,701220.4
15046,225209.11
15047,552267.4
15048,489459.47
15049,904784.5
15050,205011.72
15051,423495.6
15052,512705.6
15053,1041363.94
15054,427926.53
15055,496082.28
15056,523993.84
15057,1117497.5
15058,349130.72
15059,471632.38
15060,505828.06
15061,350042.56
15062,592199.3
15063,283143.28
15064,576411.5
15065,959785.9
15066,339584.9
15067,638638.25
15068,1221426.2
15069,394564.3
15070,557453.06
15071,557864.1
15072,540710.75
15073,399013.25
15074,361562.84
15075,747694.94
15076,1449629.2
15077,429131.3
15078,217625.58
15079,855408.94
15080,495639.66
15081,522250.72
15082,621880.4
15083,292039.06
15084,550844.0
15085,990369.9
15086,569265.4
15087,311269.75
15088,482485.88
15089,200198.83
15090,387368.06
15091,268445.6
15092,301872.84
15093,497136.06
15094,269448.72
15095,239817.14
15096,613140.0
15097,717759.0
15098,466150.12
15099,236517.16
15100,471728.2
15101,183268.03
15102,499026.56
15103,713750.1
15104,489203.72
15105,293214.22
15106,489587.84
15107,520776.56
15108,384557.38
15109,321575.94
15110,246368.33
15111,530118.94
15112,314626.4
15113,414109.62
15114,220070.6
15115,394214.9
15116,500024.6
15117,305745.12
15118,470315.44
15119,662216.9
15120,459658.56
15121,240307.53
15122,285018.88
15123,726878.0
15124,480497.62
15125,553971.2
15126,410566.97
15127,915589.5
15128,490140.5
15129,239843.22
15130,219383.06
15131,216048.17
15132,614744.25
15133,1195631.0
15134,594928.9
15135,642590.4
15136,259747.52
15137,709879.4
15138,288157.56
15139,423718.2
15140,654507.4
15141,384675.12
15142,449981.5
15143,537634.3
15144,598257.9
15145,478041.34
15146,549986.8
15147,319880.2
15148,262810.1
15149,478335.03
15150,409461.94
15151,505964.1
15152,308053.2
15153,358278.0
15154,839195.9
15155,181962.39
15156,414809.25
15157,342011.44
15158,356959.8
15159,315536.88
15160,485533.75
15161,1079286.2
15162,474237.94
15163,388639.47
15164,510303.16
15165,658802.1
15166,1046807.5
15167,556067.75
15168,786447.2
15169,783484.94
15170,175508.6
15171,486790.7
15172,232812.31
15173,647699.5
15174,182683.64
15175,220509.25
15176,587953.44
15177,312209.53
15178,439470.47
15179,919957.0
15180,684823.1
15181,366367.06
15182,746965.8
15183,287558.0
15184,423715.75
15185,365349.28
15186,1034372.1
15187,402989.66
15188,466510.34
15189,381390.8
15190,672848.6
15191,258137.19
15192,488961.2
15193,508019.97
15194,248899.27
15195,296882.8
15196,564591.94
15197,565109.56
15198,472802.8
15199,361937.16
15200,252188.92
15201,668934.3
15202,441305.8
15203,182435.55
15204,196332.61
15205,291051.72
15206,1633361.6
15207,445960.53
15208,325511.84
15209,308406.22
15210,334374.0
15211,317769.75
15212,727696.44
15213,481310.3
15214,325231.34
15215,461132.5
15216,270950.47
15217,218347.78
15218,473709.53
15219,363505.22
15220,352471.53
15221,744745.1
15222,255971.56
15223,478300.8
15224,594674.75
15225,422907.94
15226,204765.12
15227,472509.8
15228,464114.5
15229,626346.75
15230,330317.4
15231,213406.33
15232,478225.56
15233,516645.0
15234,1446798.0
15235,431514.03
15236,376796.5
15237,302066.94
15238,600774.7
15239,592696.5
15240,422022.0
15241,360808.84
15242,496105.0
15243,302606.12
15244,681999.75
15245,483636.22
15246,602516.6
15247,346436.22
15248,603057.56
15249,339832.4
15250,1863645.2
15251,387504.75
15252,694000.0
15253,413386.38
15254,434855.3
15255,326947.34
15256,306834.34
15257,355191.28
15258,670882.25
15259,220078.16
15260,497202.9
15261,261858.4
15262,460461.47
15263,333699.9
15264,517101.97
15265,703114.1
15266,404444.62
15267,454068.16
15268,443027.97
15269,511477.34
15270,855521.5
15271,916265.56
15272,294259.94
15273,264848.88
15274,606771.0
15275,363512.84
15276,579604.25
15277,306254.62
15278,1196038.1
15279,278977.75
15280,595862.4
15281,994761.06
15282,425468.7
15283,254305.8
15284,1158870.6
15285,937537.25
15286,467322.12
15287,671350.06
15288,773190.4
15289,620524.9
15290,406158.88
15291,466478.78
15292,465365.25
15293,514573.88
15294,790439.9
15295,377347.8
15296,202246.4
15297,207426.56
15298,822830.1
15299,414263.28
15300,279644.72
15301,454047.38
15302,194185.94
15303,419076.56
15304,847867.8
15305,242032.98
15306,501966.34
15307,640687.3
15308,532680.25
15309,300210.84
15310,412394.47
15311,619684.0
15312,491254.75
15313,1838931.8
15314,216255.12
15315,1410034.4
15316,339007.97
15317,496372.38
15318,526367.9
15319,1533372.8
15320,612134.5
15321,218449.22
15322,721359.6
15323,293344.56
15324,387614.53
15325,375360.8
15326,648161.06
15327,288102.34
15328,706769.3
15329,469342.25
15330,812254.06
15331,437402.84
15332,511624.2
15333,433636.94
15334,279037.6
15335,539252.4
15336,361188.94
15337,201444.1
15338,593919.8
15339,332115.97
15340,300058.56
15341,328696.53
15342,206530.22
15343,294568.25
15344,761898.94
15345,177560.17
15346,455355.22
15347,443475.62
15348,1328384.5
15349,289296.97
15350,352135.88
15351,422058.22
15352,1678773.0
15353,358581.88
15354,296551.75
15355,610618.0
15356,713212.56
15357,786573.2
15358,965399.44
15359,358640.0
15360,538301.3
15361,270828.28
15362,462201.06
15363,493858.03
15364,517676.3
15365,418623.2
15366,592501.56
15367,413225.94
15368,460039.22
15369,452571.47
15370,432152.38
15371,325954.2
15372,215908.31
15373,341976.84
