id,price
15035,498777.364324795
15036,475488.8802269197
15037,1380314.5063639954
15038,312385.388803031
15039,330557.0398962005
15040,306141.44751540583
15041,425395.3150173328
15042,686763.4779540113
15043,294491.57273234695
15044,345191.3812887777
15045,677816.4684017502
15046,220647.5374066168
15047,531446.1490362568
15048,552145.4430809907
15049,783593.1120818399
15050,209435.81415007604
15051,429403.8025836819
15052,478056.5498858847
15053,1066952.530061197
15054,410328.1451308668
15055,459420.1690369799
15056,585713.5935980384
15057,1090603.4194393172
15058,346121.6833336346
15059,439014.8547760101
15060,442887.6796440979
15061,324053.46086408885
15062,613374.7656673946
15063,300282.26720466244
15064,579631.3113733445
15065,755041.4363209675
15066,347935.54447850573
15067,606048.5444789929
15068,1081568.266075342
15069,391179.1274078167
15070,553284.3435847133
15071,557540.4784281863
15072,553540.7204452882
15073,389321.88589259883
15074,354111.4222632536
15075,743426.82916178
15076,1309031.7572079422
15077,424009.53319994383
15078,220268.28353843224
15079,853904.6120626429
15080,486690.63472436985
15081,528075.477828515
15082,634066.2997267076
15083,295268.69341910223
15084,563541.9630469573
15085,920452.6896676214
15086,504517.7014418599
15087,312836.6403130685
15088,476950.36260885844
15089,211738.2559473085
15090,392704.86153993924
15091,294731.0124465346
15092,242016.1850200017
15093,444406.45045328676
15094,296460.58792947454
15095,248441.91854382041
15096,549202.1212295241
15097,708162.623524688
15098,471003.50194338255
15099,223050.95731356245
15100,481888.2712053759
15101,180824.12295250606
15102,464069.7952114089
15103,746437.3879145045
15104,468939.90894035884
15105,309101.4124562118
15106,475183.60238448886
15107,522884.85864875466
15108,381617.3699166251
15109,314205.26729806914
15110,254103.7356489963
15111,465724.5173879203
15112,441617.8652900529
15113,380721.9888585874
15114,215214.46454138146
15115,414035.70444434864
15116,444783.2443428135
15117,309907.53362273664
15118,428729.6556486644
15119,605437.4948876488
15120,468275.86626953224
15121,243648.2758284271
15122,286010.5334863197
15123,723756.1689883803
15124,506943.5740375199
15125,582178.7162686025
15126,455429.3684635337
15127,883333.0775532464
15128,480014.5807802046
15129,243121.01404809192
15130,222731.0281405244
15131,218869.0042590505
15132,649740.2090282526
15133,1086088.8024257412
15134,591125.2226181261
15135,626471.2345675008
15136,248051.45934332573
15137,720551.970428125
15138,286039.7025641167
15139,423480.36566579697
15140,642598.9078358527
15141,362832.8005747078
15142,439161.2199933116
15143,513753.7761102163
